SK_ID_CURR,TARGET
108274,0.04117896919077458
108280,0.3524465636318204
108289,0.04588339359623523
108292,0.033525658147593576
108295,0.032424068916918694
108327,0.0209905921548743
108332,0.03370096533140151
108346,0.0412713886591888
108349,0.18367772647575017
108353,0.11519946662625975
108362,0.08599426363194931
108363,0.03174522086714691
108377,0.38628414538901573
108378,0.15242584141648977
108381,0.019291532319209114
108383,0.19306192301717318
108390,0.12666539079742678
108407,0.02884862546383627
108408,0.02681076088670829
108411,0.0676555130872323
108412,0.0389886208267749
108419,0.0714498578646648
108436,0.3211297252468963
108437,0.254562768261916
108438,0.05773565807473244
108441,0.03780944603976365
108448,0.019492420755499215
108449,0.038831613072981254
108466,0.024306736411903423
108467,0.08958205937138106
108473,0.030131904986275573
108474,0.10555876202865819
108476,0.024660646183518597
108479,0.02687171826481368
108486,0.011404404908117957
108493,0.03282838678835413
108501,0.045791945264446875
108506,0.190997512686718
108510,0.10092229997531153
108511,0.05337694854449219
108514,0.04240485290008765
108517,0.024217743315264093
108519,0.0888924706355292
108522,0.009823249440918726
108548,0.11846341487602255
108554,0.04987631781615854
108555,0.10711635308979392
108559,0.049839044045208065
108562,0.023844050409529
108571,0.07869212062604329
108572,0.04291904019116734
108579,0.07026068227968703
108583,0.0201518623103687
108584,0.013231574579352826
108592,0.02322376788390161
108602,0.028265973636496498
108609,0.03653953797282625
108613,0.07966405169972934
108616,0.051733689626336704
108618,0.06589980524692725
108620,0.024644990477497988
108643,0.01721034284401213
108649,0.019788424280896156
108654,0.1463862972374975
108655,0.019853800176862533
108656,0.04219486394229061
108667,0.06882105712497294
108668,0.0610985877887246
108682,0.08534985909516712
108690,0.06248436161775573
108691,0.08631938313216732
108692,0.13643800112235896
108695,0.07149579487955707
108699,0.024424757928299443
108710,0.1877527637981562
108718,0.2335722778494869
108739,0.11596941705331
108740,0.02352460423179205
108741,0.009624785462502795
108742,0.12905651716229993
108763,0.006268115466041958
108767,0.13222050152441012
108769,0.09446193172032509
108779,0.27585569518701664
108788,0.023188436117961134
108801,0.026646157044590706
108802,0.03773173294164824
108810,0.04549316995284028
108811,0.021546728136616896
108813,0.02632871148927614
108814,0.11301679633941417
108825,0.05411046436028723
108826,0.10948095312735863
108830,0.1168646731809831
108834,0.04869244297978099
108852,0.029177578998657614
108887,0.1445613460607119
108901,0.12263356326043129
108908,0.023237386735767456
108910,0.06273094278815373
108920,0.04792134759051781
108922,0.02195212602566269
108929,0.0762496099159838
108930,0.028275267458063868
108937,0.09984037189823876
108938,0.06501134985350752
108943,0.11192922130864814
108948,0.023627020281963052
108953,0.06262529364689122
108956,0.08683436932443564
108965,0.03038957484718455
108985,0.22275364617875085
108986,0.11156571593510949
108987,0.02496259116568105
108990,0.015302974763291904
108991,0.04853412289045886
108993,0.2656431411428935
109000,0.09336263932029601
109001,0.07880635845774916
109012,0.2785079820284077
109014,0.058545319265100294
109015,0.0864831078156328
109021,0.030894069141366023
109037,0.04809755179031254
109042,0.166869271928029
109044,0.032626895101598184
109046,0.5346625211309647
109064,0.003913575102092438
109084,0.08998079717353176
109086,0.052874814107352196
109092,0.009978576517220457
109093,0.14232425961399084
109100,0.10364072539466755
109101,0.00969537756606339
109110,0.035492039455217485
109114,0.18589818566801394
109126,0.07335005762062038
109152,0.030828788452147777
109162,0.058728340601294414
109167,0.06536975878886138
109168,0.1683557581323955
109169,0.021463154724982305
109179,0.08067477542584367
109184,0.08257850291699244
109191,0.09379825671297166
109192,0.07189778719723044
109193,0.011542262961994388
109196,0.07506799624640105
109206,0.11936376130889509
109210,0.011184959441245498
109244,0.15257953627298493
109249,0.0310926682489525
109273,0.02560553028771313
109276,0.23190726872998604
109281,0.03386905183440569
109287,0.044814725002453655
109297,0.1229134540545711
109298,0.03926402880121017
109306,0.04908316518361615
109309,0.0740176561964831
109321,0.30758639836119595
109328,0.16554833131108204
109336,0.055062072657402865
109342,0.04248070413307584
109346,0.03148330077705006
109347,0.06512964380742527
109348,0.22936012697864155
109362,0.1279062643348343
109363,0.013700244826737614
109367,0.026790741889903557
109370,0.01569062133140516
109393,0.08357121809231025
109405,0.028285021751887785
109413,0.08889961153995161
109414,0.4310743906712961
109421,0.04318972378066263
109427,0.08522475301211875
109428,0.036946713969383295
109429,0.10627317019943588
109437,0.018113989577431933
109443,0.01953400250670396
109461,0.04118982132507097
109468,0.09499728745336807
109469,0.015549734818581793
109471,0.09736469080596573
109479,0.07807632001204814
109484,0.012809457238867622
109501,0.05047309375777532
109505,0.029334295022519767
109535,0.04580484472318458
109539,0.025207646572575043
109544,0.10126388064811828
109545,0.018238468176780317
109551,0.1776154991107775
109553,0.02396774709301496
109555,0.0539460778857965
109561,0.06084690574655809
109580,0.020328014704112177
109583,0.2647593461601728
109593,0.17333720979963263
109604,0.11431224843853985
109620,0.07378045007754355
109635,0.013376470889547323
109637,0.4025953077659111
109638,0.08400292716374862
109642,0.048032117496286816
109649,0.017792454063775838
109652,0.020478652786511918
109656,0.02060397999889539
109663,0.08189686003495725
109696,0.24592999061632048
109700,0.13779519822937306
109709,0.11108088226792984
109735,0.018231955237696593
109740,0.023254625744444903
109741,0.08610854698032346
109749,0.0795662634085901
109764,0.014859520633881669
109771,0.13674082774500473
109772,0.02274549011625154
109773,0.12529237978286142
109798,0.062265081869132315
109802,0.16539684474435654
109804,0.057532473629461525
109813,0.0714389129593069
109818,0.06131109441851463
109848,0.04303021090643916
109850,0.028177065894652846
109851,0.0433929431481749
109855,0.018562607387402064
109871,0.2835776540123969
109877,0.09271466946576486
109883,0.016024250858698578
109886,0.014379707462125534
109905,0.09974474675019734
109936,0.24073658951308752
109950,0.14814793748104024
109958,0.07186350793364531
109959,0.06787206235333347
109969,0.04307559097732789
109971,0.011912113987478481
109984,0.021840323659468013
109985,0.20429580736848185
109988,0.030259898427558753
109992,0.05862589610771378
110005,0.08578639823759451
110009,0.05392174572553544
110011,0.3207492053597715
110014,0.04900080049574552
110026,0.03992327288394481
110042,0.025176930268807154
110058,0.011554946763856688
110069,0.09235381904562401
110080,0.01983645871102433
110087,0.0633583140870926
110091,0.04284629572900643
110094,0.04548271162071992
110098,0.10719193296601233
110105,0.044984644452874256
110117,0.03942022269331401
110136,0.17956315893195973
110138,0.2941757704592744
110149,0.09932003281269446
110164,0.20255688068594382
110202,0.08692407274615553
110212,0.011339214776695878
110226,0.010269328564790554
110236,0.024898219632721003
110249,0.022063201268389385
110257,0.04214307436243416
110258,0.016767720965354636
110277,0.039973773680632964
110282,0.06004504017055988
110284,0.02818820303992153
110286,0.0539898213235509
110289,0.026610466651008993
110304,0.016599517612692037
110319,0.07368929046196981
110324,0.044184414594803746
110326,0.02234215365997562
110335,0.05693454614957478
110337,0.1080485539114161
110338,0.059999513030195024
110343,0.031172280125826516
110345,0.03251394161534144
110347,0.14885267555438478
110355,0.011359952959533664
110359,0.05496841608538373
110360,0.10617793450713281
110364,0.09655529254286516
110371,0.12279892832632304
110372,0.03142836913989486
110376,0.06151468751477426
110379,0.24990434723920993
110380,0.06259226114394895
110393,0.07935683713824865
110401,0.3331211774512921
110406,0.038355247951293275
110411,0.04988862035254596
110416,0.025606140540898215
110420,0.015091524405270344
110443,0.029813973881059958
110465,0.03438313510542369
110468,0.05329992360058378
110469,0.07916275450407
110471,0.2512520260566865
110487,0.21605173743095768
110491,0.11419044397573806
110504,0.09566445107044079
110547,0.02588301281027019
110550,0.020591877237705863
110559,0.09193271787532274
110578,0.0617593419542686
110582,0.08961821299094166
110590,0.03915074093557043
110598,0.044082910538701246
110601,0.2149067235413585
110602,0.028364349212524436
110604,0.07474505472945302
110625,0.34117795440158516
110626,0.10809403378769937
110636,0.1964388628944246
110637,0.06830152668177304
110638,0.10824749670768394
110646,0.017251710627729403
110648,0.03978265818344643
110652,0.06239960775478758
110681,0.043910008647106626
110682,0.0904551392062101
110687,0.109572959823209
110691,0.01266195564145267
110694,0.038721413228704364
110695,0.042801800855227355
110696,0.09883883671748953
110708,0.02298632571322003
110710,0.028057771457024434
110717,0.052654954136323776
110730,0.04318159821893293
110740,0.05502793084738963
110742,0.031245140016566954
110747,0.04088699711722369
110761,0.035097546920532255
110766,0.016533187509508215
110769,0.02946559327581437
110774,0.07119313236744357
110803,0.03282562428837545
110805,0.036193086024529
110809,0.2420327009987628
110827,0.0650298832180143
110832,0.03439523164345413
110839,0.14343400822722233
110859,0.1509787745413211
110861,0.014682896495084523
110863,0.17619980557918818
110865,0.06098415770884475
110881,0.07191663025650047
110889,0.033552341941128626
110891,0.013741624548081597
110894,0.014021095481454781
110895,0.09652170334779861
110907,0.3791265494132589
110914,0.06901640151306636
110933,0.012244354689430921
110934,0.013704495215997294
110937,0.016035189391659252
110953,0.02446084885881831
110954,0.09398198690931338
110958,0.15507194080229103
110970,0.09956444856548778
110974,0.07506187159688972
110977,0.21465130506579128
110989,0.012038216578285325
110993,0.2864774514180251
110994,0.15432382988555693
111018,0.01634814776943796
111019,0.02369563855194567
111030,0.05578111482456282
111032,0.07044600680833715
111041,0.032079603198345706
111045,0.03958869332608216
111048,0.012933827192431057
111052,0.048533333806300656
111070,0.33763230199118777
111084,0.1219561927127639
111091,0.07726340336614916
111104,0.014998466304950739
111108,0.033000884598773726
111112,0.04070366847086224
111127,0.00902367780726919
111142,0.09926908366018264
111146,0.2023352980487015
111165,0.05556299965041853
111168,0.03769679791220399
111169,0.27064290617235864
111172,0.03977011752795111
111173,0.012420576042608952
111174,0.18569346218912747
111175,0.16196263164939384
111176,0.04573784201724365
111177,0.06034101617571938
111180,0.018882090856695198
111182,0.021616935632595338
111192,0.035211846537570986
111194,0.1465344797186161
111196,0.20559619400538395
111197,0.031464143522480365
111198,0.024746589231849178
111205,0.04612712475914662
111207,0.06118120951756422
111222,0.011647796907399454
111228,0.0490049221085236
111233,0.03761379933315973
111256,0.029246302620201628
111258,0.009754375230297511
111262,0.026515987078662182
111263,0.08252129406438397
111267,0.014291242615342157
111269,0.04401955133185054
111276,0.03395825288331531
111277,0.19601217078709895
111279,0.08313492093441868
111290,0.014987388438582787
111294,0.018105723346773305
111295,0.06310463579941539
111315,0.2784096069353556
111318,0.08717493110424474
111327,0.023742687958984616
111328,0.11818876429776104
111332,0.09344518175775288
111338,0.021408394596483474
111343,0.11844662425172785
111344,0.03189712286324214
111345,0.522893963016504
111347,0.04543722003000365
111356,0.019453633501825853
111359,0.09319235297959362
111367,0.029061699681060614
111368,0.01959706763455051
111391,0.21994563279788537
111408,0.011890607782261043
111412,0.07340387723189244
111419,0.12116677305696677
111422,0.03661304621882406
111423,0.3172793915451962
111439,0.04585275472750871
111452,0.39204075700104624
111456,0.03910176067753792
111467,0.046223188342456464
111478,0.08814110145550202
111482,0.026109658893631815
111488,0.1736711127212703
111503,0.06086938957581964
111510,0.011933297784541047
111512,0.017711382539140473
111518,0.06816820158504285
111532,0.12660343041238403
111537,0.011164316605659589
111541,0.06530956355972532
111544,0.05512455751136222
111550,0.016630453747257787
111554,0.13932974271989013
111560,0.20635145137260685
111566,0.027171090624515504
111567,0.1474270203207321
111592,0.03182393867715642
111618,0.07837011586764692
111620,0.028847206649158505
111627,0.019787229278275923
111641,0.27265929493407975
111646,0.2862378376832339
111652,0.054961985298510284
111657,0.034724050460017815
111664,0.06558804790962347
111665,0.04974008093168406
111669,0.02059923321003214
111673,0.03288624677129234
111687,0.0158945481864202
111688,0.059125853614013575
111689,0.034063752839895746
111694,0.07301208224983598
111695,0.05418900676352096
111698,0.03641537658724601
111703,0.020924670870150673
111709,0.013730423755000052
111712,0.02373150066074954
111715,0.049823851021209856
111724,0.06840232210330581
111730,0.02006656817272588
111747,0.03669632342093864
111760,0.04225522144881685
111761,0.022297121664745238
111763,0.057913094883128194
111776,0.032744563485773356
